lat,lng
52.00514613776567,4.687706144318053
51.32642543525333,3.495803749506048
50.86475915860706,5.714261415354802
51.318406706062454,3.8571953042278553
52.35794700188987,4.995590566092083
52.04883868674849,4.269828706709327
51.69162062940123,4.213283748954473
51.96479825196436,5.576292565262853
52.02527721982566,4.251685183470858
52.272612553085395,6.151284503317099
51.96072168150437,6.217816989426382
52.62917725550784,6.550649183199901
52.299881288265944,4.917881042776714
52.44920770737109,4.639222271604785
52.19517044148896,5.996126584009813
51.692777250587405,5.325937345111152
51.32222068582174,5.349099364493788
51.34854601699948,3.384473529488606
52.30588644855558,4.69120576773515
50.866693241605645,6.075522753924839
52.93089579114609,4.772593944387386
53.133537126727354,6.867275067807272
51.580515889307556,4.6428746068028515
52.62235865585356,6.031936654786231
51.1979453109393,6.010005611519687
52.38893542913967,4.877255066503266
52.725133139278064,6.679981622992639
51.63457371039305,4.795683492439896
52.70226456169948,5.2836022430029645
50.85161537753709,5.673925617891763
50.99264254640081,5.825675777944562
53.1967135131709,6.591421776732394
53.01931411961277,6.59399894446311
52.22897127258971,6.909092209589991
51.48023632915219,4.281229609720402
52.211012953426305,4.870835853133792
52.38332175156248,4.744932769600789
51.69916348514907,5.690515565627965
53.33746186735056,6.900807966784269
51.952833054760994,5.2475459154385735
52.0530135082791,5.2622035735469375
53.358996848246605,6.374040029767849
52.30404261158735,6.505364663180565
51.479455396741045,4.65225187803175
51.70240147887034,5.0489207237750975
52.14284465239933,5.382284107223479
53.295282919164215,5.0621343484616865
51.513177664570385,4.436627888319299
52.26459828030232,4.7741648650433435
52.09009234397016,4.272481286254179
51.811984675850304,4.707952042573045
52.2059066952725,6.002266997348519
52.17233290134341,5.292250801417314
53.22993844201507,6.542787866848953
52.082416383214614,4.290807250840872
53.13863106353909,6.428908292811801
53.09781598355188,7.064092616686979
52.2974386145246,6.9349336812647335
51.62865890588783,4.832439849628259
51.68421148185943,3.7168636190847124
53.21731970384329,6.550606605376471
51.33617760070611,6.020947310002194
52.93116714182207,6.992351712075832
51.4493837132758,5.487796975098417
51.24565204894976,5.8986622466842284
52.37735872838801,6.676326010610711
52.369682061078834,5.233220867454881
51.942875825318424,4.367941085327647
51.00821970132833,5.864493061904893
52.17036237120674,5.465558570039604
52.712974620551954,6.474216960441901
52.077193366938054,5.112808182015387
52.84363525292413,4.771983139066338
52.16504626340804,4.9526333098999595
52.69950092978686,4.6997492309331586
52.27179312533391,4.7467876861557485
51.91829769682718,4.465061066354535
51.936426960842454,4.481424060326104
52.25996267701644,6.770854732212554
51.72161631784439,5.3083750747787946
52.55630019513463,4.661851993795851
52.36622404217194,4.934894543095339
53.102428318925234,6.108500798966016
51.83052960437745,4.676809578039333
51.58312676257532,5.019464473719279
52.08763032957513,4.391908242686352
51.640052167082686,4.754673953963127
51.93276298042872,6.124168276891752
53.063894822923174,5.516450451363906
52.07687826277097,4.7608357406452
52.02737277918927,5.048665242547001
52.294433351791334,5.602318151738789
50.860174670953455,5.788190513407972
52.0723064634623,4.284905557350916
53.09881746544254,5.464901667706502
52.30870055488386,6.933668932002916
51.54276880533813,5.090865018544411
52.083160176090054,4.38372351341223
51.5853486985458,5.19547526159224
52.860141172500704,7.026479847175388
51.96359757852172,5.917349803385625
51.933066317817925,5.8324912229502575
52.689090083003876,4.705492352874279
52.345708591685096,5.533762268290354
52.19399585587019,5.990111424111932
52.26341249023439,6.80744943926288
53.33625845003159,6.518391286280572
50.84835550288692,5.674542648872928
52.16255730512053,6.749686947377287
52.20623821983267,6.092517116568536
52.14175763440949,4.679714916881257
52.22247226110508,4.5239504220946865
52.112541752212245,5.111886731375802
51.8435539344308,5.842036035942191
52.35596344746565,4.892360881818906
52.371431392789425,6.673378108511898
52.379770870698785,4.806142600072129
52.196812949550946,5.4676526137002215
52.08551216133087,5.0362443713956875
51.60276957327004,5.6085825600412464
52.032720401122944,4.266928169229254
51.82743123493955,4.763400210659244
51.8762399028205,4.587647090678589
52.37146417452863,4.923358220561437
51.325045280744185,3.685753931489939
52.11045865496008,5.0827164755314564
51.950051277535806,4.83977176391526
52.51697353358079,5.453649316262544
50.99222701282969,5.896488604241773
51.99240285932415,4.508670044544693
51.80496769193372,5.541440615951897
51.8046271613029,5.81113937931633
52.25559013422374,6.158602007117468
52.08537908272988,5.13490016163765
52.37615008041396,4.888783419343694
51.29999329239165,5.786817834866262
52.35995949456938,4.792589221567859
51.234442489945835,5.973211833497496
51.75783777402845,4.167535061575472
51.75590024434462,5.553477023131521
51.59063692390772,4.314119383253656
52.08015748602327,5.316395455323135
52.30941551863271,4.6711042322216345
52.31563740407062,4.86476232748748
53.2284556163885,6.502572312590853
50.94412410816277,5.7947892505200596
52.338900698264446,4.900734804891908
52.29308339889366,4.993157067623373
51.901649836867534,4.508187002816386
52.0793634418645,4.302785152457524
51.464955975130806,5.143396805939596
51.71851455350567,3.728325379820372
51.66276123540381,4.8642342154083416
52.371472238472165,4.941845299104185
52.01380798604796,4.359436396848187
52.141188901157754,4.6689276513100495
52.13793809196897,5.012707828093611
52.11447038764224,6.52092970985917
52.34825147120191,4.839219764317128
52.00915988908966,4.351332008301329
51.768013697274405,5.54844077666971
53.31550387919904,6.895384690540386
52.39026692506157,4.87547691645644
51.924705621887924,4.491275101303169
52.51749082656328,6.110591983825712
51.5086191731072,4.282639761395401
51.92725837441805,4.577581709056025
51.940614753304324,5.902101732502394
52.6374440689999,4.762952698050331
52.48884986792341,4.8480286663105865
53.27363866775737,6.149186019644743
52.19055182207856,6.792820316698491
51.92286305354168,4.464942668925078
51.61685794492111,5.546933881610122
51.719150427897844,5.259729510577631
52.3635234459119,4.839801879155526
52.06506426637622,4.30960451150813
52.357622386568686,4.907574397606935
50.84632905356954,5.686271391846154
51.803118433603224,4.733862800819245
52.53443048994872,6.427798261103458
51.54104905491071,4.472069808248204
53.086000108404555,6.694681212903173
52.065891701933914,5.085635835093987
51.00231222327796,5.8670959761645065
52.04472614443002,5.648927603127389
51.53076654829007,5.992810949878118
52.43943073572879,5.946888317654479
51.9959048897076,4.328339403308333
52.34666533507581,4.649357737729066
51.99596064310079,5.956897206097486
51.83823352812212,5.816010645880675
52.00702503351725,4.745805068306637
52.19994320511848,5.295054640380717
51.89746730812335,4.542946321797565
52.214176692092614,5.9555767261402766
53.112007199059725,7.070511511286139
50.8648446288565,6.011091224045513
52.22510932548119,6.902278690551002
51.58506785416159,5.135383700328891
51.65680084462092,5.049862126401051
51.455721514100134,4.606117900848474
52.99008448584824,5.920346430226018
52.2115459291077,4.888620845774141
51.52023230262119,5.980563383534503
52.36352034812902,6.657673004227611
52.3624873090758,4.894882738847881
52.16685533848551,4.486453771136187
51.77150674110385,5.509107785142105
52.76803120913011,5.1089247559018345
52.127172792905014,6.199533122782861
51.79848101883572,5.024705996729385
51.873358904809216,4.069106564750891
51.97171445940269,5.898680798452977
51.5890714099542,4.512581231533408
51.652913260583745,5.034227346144671
52.36762076452583,4.63379294217652
51.609173538110575,4.830103304574509
51.821545724310184,4.852437393871278
51.72459038196738,5.8670786731525615
52.307033977411564,4.876209192535003
52.221083002618,6.923300966872331
52.159829904277025,5.96028228426773
52.000428466100864,4.170531039322469
53.21527834014684,6.575566831719079
52.35520691192201,6.674516366042674
51.95528764900278,5.849856695162394
51.82811170245068,4.15954698227101
52.69794632997174,5.242563817021178
52.72282608299573,4.668511841752123
51.52241266525838,4.493712896410559
53.24820549485246,6.592573476532037
52.476616088563375,4.7470110329876345
52.00183115042011,5.947127473478023
51.61886470640041,5.537186134289078
52.411862819895084,6.612244359788157
51.20281561643972,6.016192480705003
52.03021580480349,5.043412449621468
51.37363290093728,6.1700251197366764
51.832475685567665,5.254528012485725
51.6821641397288,3.7164993815645992
52.54610036293935,6.053795347669878
53.14204360900303,6.263537705302114
52.36216756341977,4.929430547122387
52.43011403182126,4.641579969319875
51.9463201016023,5.91885612890731
52.268887930041885,5.1869706241171745
52.15175683065888,4.4426245406684
52.34879017002909,4.807591614078208
51.65096683468616,5.9441079799647625
51.99073875947669,5.486554836493381
52.10660907241639,4.304107701276624
51.44237619559552,5.506503430933447
52.108613495684345,4.2820195356675255
51.573973177394286,4.742126612892653
52.32050959625175,4.873483179907799
52.34034776500337,4.896390196930052
52.66923790717976,6.69859855843678
52.35281163593262,4.866441599491339
51.46013018806154,5.768823304259401
51.86077535100206,5.0475079362376
51.87042917308504,4.360106593024032
53.23032293579001,6.593030586317262
51.57459717478524,5.077477242309204
51.4871992361484,3.623916646313228
51.90912373774957,4.444394033641844
52.95282763339022,5.930157371931929
51.931821353483485,4.375922797864643
51.40123097029094,3.9894902240478958
51.69244582013586,5.330860184895005
53.224084805267125,6.56611620728589
51.94982988828926,5.8671083946532745
52.14601799131029,4.414581255680468
52.562028089571285,6.606990590011344
51.99999939106416,6.030936518279232
51.52818326406782,3.4480907031575043
52.36823331568575,4.8363659603186475
52.5804690006219,6.596210457670761
50.93851103654402,5.795495448036328
52.71286969325434,5.28169949227076
51.55461276628679,3.495719851433285
51.50022892313442,5.732527886874281
52.74484622632983,6.949784858519201
51.58923185789662,5.137044022404075
52.31060959488111,5.044235198143275
50.87686096906539,5.922672587777286
52.34305203512108,5.219780917310469
52.15060439886992,4.675527750112424
52.68049590399417,4.808545670652847
52.41321080872168,4.8834868328813466
51.54722774178008,3.5098605097421034
52.74992353733077,6.947612040365838
52.37481151207079,4.52733877416578
52.06848726914101,4.473893588755062
52.26367818667575,6.7925575463784
51.673477986707674,5.778565734185566
51.929484988159764,5.840113227417254
51.84520847797384,5.838471197785212
52.68877426785649,6.185616234894598
52.510980835571566,6.103902043148315
51.965870302937674,5.646008170107041
53.26618001752808,6.338673722205878
52.33993988006482,4.627072544078955
52.366236717166835,5.193080504468851
52.456935684861854,4.630433281213529
51.399432035147,5.744539992272658
51.80111262645418,5.440362341290367
52.19911433376612,4.433829610005879
52.93248936578235,4.7431085864902816
52.37837579537828,4.8922978112433855
53.24657589930873,6.6029237009850075
51.98868698532874,4.670298725147892
52.09122523058082,4.747144182518787
51.590945328800956,4.9883192554581655
51.0007701423461,5.859558173736946
52.13235314129592,4.461558528366122
52.48275219778542,4.656401382509806
52.196493662946914,4.899607838260129
51.59008080568604,5.0881583643710915
51.5059749160328,5.387109349219558
52.35872624988031,4.906991275128041
51.6076248040022,5.225471172254639
51.82345029933124,4.153073595139035
52.723122397332126,6.993600179708462
52.10240839440977,5.126555954504098
50.91323132141409,6.054283678791424
53.21808622828062,5.946181529206974
51.88249453264913,5.701039695723511
51.52964947066909,5.625663431875221
52.46304868636802,5.964855950427667
52.05321216807171,4.243862544294769
52.98403083840288,6.846254587776842
51.65861212644687,4.85758940312003
51.96651443730924,6.252998433354749
52.37778422534152,5.261672870212308
53.17419552091846,6.562076124708144
52.084123248364364,5.116826072108906
51.588391231042095,5.13412109144282
52.090612928180214,5.133136180247398
52.383502135394416,4.645986119484308
53.263081135560846,6.301497711654613
52.069274510676046,4.2356143787419285
52.40435596031113,4.639146991899576
50.842318359721425,5.724585887873565
52.27785694438084,5.159487614886278
52.18807669139054,6.2103470564319245
52.24703381719039,6.819718773854038
52.26070501488232,6.156166971126735
52.0528626271067,4.339982215444735
51.48903450543171,4.296165265994712
52.338472416933456,4.956229752731682
52.04487486406701,4.95206780286307
52.386825501058034,4.833325999172184
51.90896493184267,4.34944375679785
51.8275323301976,5.798608955360996
52.94907847435556,4.766221840587066
53.10053764623018,4.767265964754034
52.19708214752313,5.424528342218762
51.67962890019321,5.067448205633106
50.917916426462355,6.042067045079893
52.030982293059886,4.1821976225461945
51.77424533535215,5.850036069250196
52.00990177440011,4.701203832447264
51.490748469337106,3.6043856118871744
51.908611233025546,4.479202731752875
52.968671624733005,5.909798757359753
52.31196965284457,4.862991436144645
51.5352101069168,4.4659617029905485
53.21249182509913,6.559284364053401
52.35869641589553,4.826604797176981
52.510762922986025,6.354578667585369
53.06125667717788,5.520489429700021
53.06697778829734,6.077235905094662
52.0470166412223,5.653591170917602
52.283984665274254,5.967766298521523
52.373067117606375,4.64326237828792
52.91191632596905,6.813378791540205
51.81973624896784,4.429115388446944
52.51510713919588,6.107728285877773
51.88556373449192,4.476747131938983
51.49814416829067,5.67056616135178
52.18848955733966,4.473779435107524
52.11091805017866,5.423429409078423
50.96587442187247,5.823087011543479
51.90184279635516,5.724672550011625
53.14915554900014,6.758990570693831
51.90351009300037,4.3867255858878735
51.7659774140297,5.521567227199213
51.82393449729716,5.874671519113857
52.035874764152865,5.655113765013815
52.66181982367922,5.045948890736734
52.663315043086556,4.790871345274647
51.50635672298114,4.778371387442924
51.635610089735195,4.800109865629317
51.320224844706864,5.990535423314979
52.02612399964525,4.182546593342556
52.74346659846745,6.642416777602388
51.64645011131352,5.650369952132519
52.7201388441639,6.4562330306302425
51.98428091742058,4.4634355863261215
50.89783631806433,6.022611216952473
52.384683267907306,4.627304354645078
52.24081258050823,4.457666360331852
52.372396310236866,4.868231853503081
52.538435735707345,5.912188224648228
52.66595650337915,5.602818698410131
51.86544342172613,6.1147170302402385
51.69753311292561,5.226681298881019
52.35872977136752,4.914566017484097
52.222717884342515,5.172960106061135
52.04105006602839,5.6680947102422445
51.832220896319974,4.368371893879431
52.34611341216541,5.642119191932649
52.316571340828915,6.928442552570981
51.27077570827932,3.436242309320167
53.09819673914733,6.085414116998301
51.77457742514695,4.6331673663706265
52.08836470377369,4.87128404846129
52.11722669944141,5.113763793728929
51.693538414628215,5.223199205690886
53.21808448809141,6.546462844195122
51.93171267506218,4.494180168360891
51.44890764020616,5.518000639528301
50.906051463157965,6.021269311301357
52.707308293277755,6.179796348347328
53.157870566092456,6.362157677929346
52.394031857192665,4.635944489581128
52.42029055273494,4.645268696274554
50.86433303696358,5.7178124328374285
52.169619764768186,5.407719615688605
51.911984547220776,4.430974687787559
52.47942831543055,6.0043672707570135
51.478039938195195,4.289741756110135
52.077244065722255,4.276784161059357
52.227730300015324,5.962634291988355
51.64310062863269,4.600827286161753
52.38674077582847,5.213772853598153
52.34497272084185,4.872242251079473
52.03389353677478,4.260036866577572
51.91653918368077,4.471355359222022
52.300499759715194,5.6258774754068686
51.81836393119533,4.708509746478438
52.431265466858825,4.91644995508726
51.188528406905945,6.012838771006104
52.21186353164826,6.879066421203515
51.930183340759456,4.480721705254195
52.27421368142727,4.473892017926082
52.72228343489774,5.092001021724651
51.933034052111104,6.126804607017739
52.22421053487395,6.8959113357648745
52.13710399409047,6.622051526983965
51.66596193129432,5.412551633304241
52.25493566289862,6.711049459362005
52.10157943297821,5.111999739535978
52.38430718020971,4.857291142079155
52.07504427431955,4.647506185998272
51.98674227023615,5.117795581834144
52.125492617248966,5.099361695679819
52.234239945050966,5.1930540018297044
52.01812131285928,4.447674330919389
51.462496156167546,5.136058738954194
51.943874861081085,6.459900757188989
53.321606805747955,5.989392828529018
52.32203923727168,4.590708794138873
50.911567758128626,6.023441122297375
52.31030455298197,5.039683902253505
52.68469591469638,5.946109178567032
52.2108243007389,5.70841592750531
51.73060238182062,3.757151647690266
51.909005261101335,4.077436249931711
51.92186502128723,4.509842928772433
52.2327196815667,4.820579415010389
52.3540208048027,4.839624824034678
53.12500035637402,5.998400107497018
52.81376729525708,7.044946919038227
51.35081679769551,5.879725605952754
52.36078002466479,4.940293724374074
52.035027205841516,4.267047826886257
51.82631401783383,5.795720393908324
52.69356682482323,6.867707098012536
52.335276647431236,4.887320222451017
52.726910328365285,6.504732424280613
52.469003672977905,4.8365241518282565
52.24534475238691,4.8326524603387435
52.14355270140477,5.384498576255201
52.95388675120392,6.34832810474432
52.35184393328783,4.890127858512111
52.26939070497896,4.750308617254523
52.05092646541784,4.242959311820394
51.688996583469695,5.301392901534891
51.86298276794916,4.414857209905679
52.50477036292237,5.470090450928479
52.07907785734433,5.011160382196118
51.78864520619284,5.081625922670801
52.03119960911139,4.376610005450313
53.106695744868425,6.103056808099681
52.48509101813265,6.111978497585096
52.76791156436003,6.80619445034992
52.4055826866968,4.605607796477568
52.1218248679186,4.659419564131485
53.11360954813896,6.0950598678875965
52.36881730718785,4.851996330041364
52.372752154533096,5.216649654899181
52.059586494472434,4.32289995076182
52.74898292900256,6.901629022827837
52.089892302305735,5.143032182341137
52.04480038508523,6.561693034874614
52.462931601781186,6.570969158897789
52.06595545180766,4.334913559273872
51.859863472655114,4.9892737487662115
52.14969833654477,4.412123216397533
50.846188670724295,5.704695211697921
50.90421044376172,5.997101863761714
51.8504428822733,4.3678308105153585
53.001621070171915,6.063373424757341
52.03459477962306,5.145619037134383
52.045057358396505,4.2946911094888645
52.51151056336453,4.974322076943212
52.499325816589774,5.052949528013668
52.3557312113971,6.664819337257475
52.36908878162221,4.929608743659348
52.04888254376957,4.643774239003388
53.20110343455826,5.812535499039149
52.74977957781557,6.372378882852146
52.59327896253518,6.452238782436635
50.95374374656593,5.993749562332633
51.901899844725605,4.4570514624139275
51.86645747701541,5.757535912606755
53.20540133909779,5.802273539382565
51.98290762847207,5.963213647793872
52.00512258773846,5.461407404211847
52.56587623292412,5.892297946510561
53.329139772930056,6.746696228413367
53.24027150667146,5.887198910203958
51.590775351148274,4.9111964618331125
53.26256945471781,6.309654654761798
52.35214635332609,4.885119392539908
51.58110689000578,5.073627725786664
51.844492825475385,4.553741214225154
51.46066195332314,5.4664064176395
51.91121583899778,4.393267466607876
52.40532948831626,4.890464243661262
52.12562267342056,5.214093735278664
52.30584168712531,4.64722651064653
50.865920685354254,6.064804374279149
53.12406158446429,7.170980086940197
52.67152071745532,4.813580127441534
52.21306477353215,5.170765237984198
50.881825472769044,5.740383917574985
51.92770377184783,4.578587586528714
52.04695362884275,4.237999904844092
51.57328730553791,4.791458411001981
51.54396459994603,4.147457957887846
52.250033946677036,6.174707901487887
50.97062237337832,5.841325996248761
52.38576471844816,4.753891782127725
52.72974144347573,5.014660925259696
51.83131995460888,4.159709505015248
50.84770884782573,6.008239570815998
51.910439090161915,4.477330927076633
51.896643877877366,4.498460412385821
53.16761648123753,6.724949066870202
52.36518038171151,4.872976722551891
52.210276272277156,5.963881587514992
51.94214598253981,4.3524622521896665
52.36573803900265,4.835148955794249
51.80002185266399,4.735346994211684
52.81732755669279,6.516245628112764
51.847529054128564,5.865138469787799
52.07581852078989,5.138678785587894
52.3597079498884,4.831033941626187
51.8076370514332,5.813666299758168
52.15757538864699,4.496278544650589
51.86964053059647,4.473400352390708
52.09100811662968,4.874695469199678
52.40375952119428,4.607053801760801
52.106087188979664,5.135669775175837
51.706229960614216,5.362097600286002
51.151843159572614,5.930313658738116
52.681117955196875,5.972284781933126
52.521780888798126,6.1122766743403885
51.82856176948064,4.69611040676718
52.31170657405726,4.635332054368835
52.204222253089604,4.394255619096265
52.02358053686018,4.713701172114259
52.14554989019725,4.453460077284989
51.64006311635374,4.869393653361119
51.34564316434903,5.8909279898638625
51.428749786023346,5.4697201017561605
51.82581545841738,4.328638912863657
52.32480435552328,4.864100299761541
52.74833950118778,4.772539753809653
52.00032485819907,4.329116625267688
51.862727022384846,4.5073217532858
52.33362994783149,4.914092913870493
52.66643051576601,5.078654064213648
51.49671249721689,5.670209937432945
52.10251562693513,5.125503028408082
51.754193280329964,4.165236786153946
52.06948941302234,5.091637590837855
52.11046420802415,5.2003228401586
52.26148753380007,6.1532209179010895
51.854203581082956,4.418476279942536
50.85934332502825,5.807143242554461
51.55679912856964,5.090215474287499
52.11420003650732,5.2859708920220205
50.907976620331425,6.036176154814042
52.57445300667965,6.281761878941032
52.070233328597176,5.092508707065874
52.01119008415237,4.746699298824539
52.16726334189536,4.633158698773057
51.56702327800269,4.642072006099454
52.38188157716947,4.63564879684447
51.366907299379605,6.1707235766175055
53.214299295423764,6.563868116411958
52.6207487960618,4.7434798116023735
52.10366054358165,5.137828187906692
52.29557709063631,6.754203845241252
52.37634416617678,6.649536770383141
52.20677619636706,5.18156933688916
51.87463875526926,4.497911741985213
51.698501694183115,5.763293296447723
51.8336036638861,5.888569930879804
52.0894510539058,5.050545438443595
51.548178373241214,3.666782276136762
51.96030923561023,5.760502275917138
52.16417134076037,5.002528102274784
52.7239157605399,6.354996809686845
53.150519732646174,5.903966847404135
52.092658006496045,5.237475915754203
52.659693617216405,6.292343896731276
51.93406871379672,4.4696558293395015
52.66677198670375,6.879220311251337
52.49448929231922,5.492508737195111
52.29150308758286,4.912030236440745
51.85113265902246,4.650577251664899
52.084105015813094,5.405340513041103
50.87671070370465,5.98738247488512
51.83986757427242,4.34055531563123
52.455054283201875,4.730492568481626
52.16059336401617,4.482344685662475
52.179948114918155,4.9724197658059
52.60088266902437,6.460026706233672
51.68582593069255,4.91004096636684
52.38815903223107,6.852532179823409
53.14219983603562,6.506012843456402
52.22669515946854,6.2028558924490245
52.30472368994182,4.626070466089731
52.77163896257827,5.753369998655811
52.315083822018,6.933130911699209
51.67671190463614,5.392940859192049
51.3382030135686,6.140141429246799
52.04223279210422,6.6074755533414296
52.52984375651579,6.0516790279098975
52.35568909185993,4.812360224422212
52.361100246419575,5.185885841523549
52.44274091567618,4.808014724381546
50.89952803308993,5.960207172821113
52.01200063872411,4.348113723461375
52.36824609519407,4.864968318150277
52.116452164660366,5.2919754180243075
51.609843143237114,4.7278654828811275
51.40935297995833,5.388089166870083
52.031784900611775,4.322337125020988
51.976152050832546,5.733611764910612
51.4914648305558,3.816071372444952
51.88384783841139,6.266138575206533
53.0343113145787,5.669852373389508
52.64724280379786,4.7591673909674
52.373944201096236,4.90521119268643
52.324665636324546,5.117211643506722
52.21306134988542,5.153501400058202
52.03461956103736,4.32358077782613
51.918456263610054,4.468378788047994
52.34958381630617,4.836391948899047
53.25234371197973,6.599974518979231
52.20914981770154,4.420007919801807
51.80021256883243,5.712121648032173
52.085214823451096,5.055438279539656
51.50539089826163,5.311322279832228
51.247359121240414,3.4462829013672773
51.25815123393837,5.7191695490130305
51.94138968516713,4.352601963005617
52.04350948277842,4.370671288663621
51.48138062912447,4.632771452419357
52.00663768290693,5.465559065751413
51.740890125907626,5.77919335050161
51.24078988257104,5.705991286300191
52.35717270181279,4.927705879424018
50.873429979522655,5.934007153720817
51.959455602021116,5.416172186158008
52.39838997772028,5.321800131668435
51.98127544956014,5.733578570123082
52.64132387806108,5.029999647913059
51.77126817209113,5.9353074764310945
52.01427976284765,5.04341812469147
53.18339059671469,6.178874702113678
51.84763465764609,4.600476743273753
51.89998785184228,4.156185512205208
51.42950669252478,5.407946435684507
53.185135747739885,6.178292535605238
52.49602464157377,5.064931424686065
52.01513034571101,5.436864227336511
53.216614649114895,6.700586660550593
51.53289159566609,4.446661345936499
52.15607816030289,6.740324091200983
51.88744805595832,4.462685077010919
52.716183879009414,6.485884991667325
52.288320109359546,4.825987647678474
51.449892756804665,5.461907702578761
52.36592325187121,4.631711190249683
52.33683240624185,5.20813152748579
52.36666132102289,5.17578772793898
52.38371751818429,4.824540585318024
51.862249660218396,4.397387052112401
51.91615049337519,4.489301686378104
51.65325957409337,5.022397289565945
52.32911464489423,6.10553957144663
51.542401006064615,4.932352612875406
51.60267713521388,4.797818179556566
52.23087788666435,4.824522346253646
52.32341009582976,4.888817905193308
51.58573527095983,4.772943719244049
52.26006020791035,6.168656439507948
51.68912638230251,5.323151698034971
51.99929124423916,6.129208310230373
51.35995221470418,5.435875056050776
51.483078157403554,5.6840141070526595
52.72291037019905,4.74494200694285
51.86117089466526,6.046749609132687
52.339728152434496,4.843073321532407
52.23540643273352,6.8949017100818875
52.208570469439664,4.9277415679088925
51.821929413362085,4.793718176978389
51.62192151984128,4.958984802293031
52.09465701412431,5.10363280672823
51.79093476862037,5.737681121545577
52.16691647874697,5.4165594011781435
52.05167956373553,5.633850020218326
51.68134684305967,5.088300989525953
51.951108089651434,5.836737170052882
51.57509188576891,4.791278340958998
52.02884626314563,5.099156703004991
52.247185064689035,4.836037171050721
51.96069630202052,4.56480221979706
51.809612267709674,5.709666336075562
52.034382811704056,4.767797828043178
52.39782737493895,4.9356005764333535
51.72988391903301,4.435884819796018
51.16361924900147,6.02186115662937
52.51732246533551,5.453728675119491
52.34032122546215,4.96839299564553
52.35146201776519,4.784689141307625
52.1564008083885,5.3830885390853505
52.303779132225195,4.690934609519917
53.26050038741204,5.538605645204672
51.973524652540284,4.247438823764176
51.99731757297136,4.466372580042861
52.168698260483936,4.983402724523545
52.450912258261965,4.84248637649004
52.30583407437597,4.680410599973783
51.931432531082336,4.368900163965513
51.103385313009426,5.884100205582716
51.86370666075697,4.413069848644284
52.04436842090037,4.469868092552722
52.351329301783544,6.8602167059413395
52.996499865926076,6.9680531021397005
51.77402208120749,4.676479474858262
52.07045665297012,4.251116099614042
51.248248254054346,5.659963079269527
52.35956922029702,4.79721871655483
52.35179072120611,4.888161665201563
52.376179269454724,4.87522057631577
51.876264902322355,5.591491010376166
51.91080678881732,4.60837442565829
52.05584235425566,5.1060322623590695
52.3500966870826,4.621097177707191
51.44256938348605,5.516962343781949
52.63016097784181,4.726362418483664
52.67860264864842,5.019485953560041
52.30492820928159,4.674138151291726
52.09335036548486,4.303906698642864
52.37310176554297,4.9215348959548315
52.7465391916788,4.774712640519717
52.04035327474665,4.211827723654728
52.24973879324218,4.563153714387538
52.09616033948221,5.124990026026691
52.22770637131086,6.197319026028673
51.563221721915106,5.047598305929867
51.827213124742165,4.826726214701872
51.981324093734074,4.582950653715952
52.04809086085654,5.647504095911
52.61099218865616,4.650051703152843
51.510496981846856,4.431860684399967
51.561663085410565,5.092868528413589
51.19376156837917,5.724373662111123
52.58932546789252,4.708835120233249
52.55983996339407,5.899971263912594
52.67233403298413,4.835278365083143
51.40845664042873,6.042547802939904
50.938877244419366,5.855480637409632
52.029977115669396,5.068053429802131
51.825311065613505,5.733147243516053
52.442701315387154,4.877034492956952
51.19611493107147,6.011203051821012
52.03510734980133,5.531653471184184
52.0375356686791,4.3860657188973775
51.90117026920937,4.686796712989861
52.25316615247665,6.805121327022206
52.723236498619286,7.003759867886249
52.54136962068857,4.660788622523294
52.21475484120097,6.890387104371891
52.98706734450141,6.958716783137363
51.25062415499913,5.73664234761305
51.57648199078206,4.637115797198989
52.66244492404176,6.881660461893634
51.72285151827159,5.359798805828526
52.61575667556747,6.060520591759033
52.72061224764601,6.516872252439035
52.657037723694955,4.8380835553268895
52.02785807621717,5.030374788214195
52.37552872931077,4.928962482960893
51.5736214744743,5.0861309762218525
52.29566469088204,4.679340015727098
52.03968885603694,4.638550915285602
51.801651596970295,5.2518677198064605
51.84922785012799,4.544009298971079
52.657524729030555,4.807630725972248
52.064254543164274,4.295107359803018
51.66101446746898,5.368866777015563
51.66277747601473,5.01977895301187
50.90386876311287,6.0287000869465395
53.26341631511929,6.081621503940271
52.67408802612076,7.000413297108832
52.36405113371128,6.4560084086077305
51.98249604344902,6.567082289674638
51.59033433988228,4.7638438347641605
51.45470447240357,3.5753791297570032
51.967771438704645,6.294296564683337
52.53481133730126,5.914292329936709
51.55549079348749,5.057071841546179
52.0786860077117,4.303713604086897
51.88321120635205,5.306421857812225
52.079356373698516,4.283738141194351
53.145276911920725,6.1060773942605655
52.07826686876529,5.095833565306113
52.309771335225044,4.68860944399183
52.15608295553476,4.478182572708632
52.374629370963575,4.8674630545565405
52.21351620253219,5.498348949576704
52.159100415324744,4.487624438046072
52.15168643002698,5.401058571898721
52.38250548833059,4.868119814764583
51.423494296557266,5.4980071275530165
52.32547182866723,6.926272174635359
52.26431645672184,4.626531418272054
52.22718691469493,4.52931232300371
51.41338638403413,5.822716830855417
52.35967490243089,6.664198872674776
50.86547594534969,5.8904355387651774
51.93208901253311,6.0722705484498745
52.388700197469355,4.885307761322109
51.52847259546023,5.4843516257075215
52.078951649452506,5.420115717041968
52.108511078113416,5.085306750475299
50.98150370109383,5.838146905178537
52.15030010010224,4.66608994585784
