,target,avg_rainflow1,max_rainflow1,std_rainflow1,std_height1,avg_rainflow4,max_rainflow4,std_rainflow4,std_height4,avg_rainflow7,max_rainflow7,std_rainflow7,std_height7,avg_rainflow10,max_rainflow10,std_rainflow10,std_height10,avg_rainflow13,max_rainflow13,std_rainflow13,std_height13,avg_rainflow16,max_rainflow16,std_rainflow16,std_height16
498,0,0.0,0.0,0.0,0.07468583155141599,0.025625893068562576,0.44904796329320185,0.06946519695684507,0.1025439320171936,0.015575294338217943,0.44904796329320185,0.04523517308665704,0.10389671757231282,0.014110317611107578,0.44904796329320185,0.039453259338221365,0.10823054132960132,0.013593418097072174,0.44904796329320185,0.03681650881764727,0.11288611527254844,0.012025061453955268,0.44904796329320185,0.03223666523001692,0.12458765612471563
499,0,0.011315345228795542,0.07298307379175245,0.023586268759914195,0.030466962532985344,0.010561254984695064,0.0847880971173189,0.020364121689129825,0.09339804608304673,0.0069767064609690625,0.0847880971173189,0.016006118271268608,0.09302066312663632,0.010545185891672356,0.24060273528008774,0.02565792347625798,0.10824219396319174,0.010060686030755613,0.24060273528008774,0.02495514839811234,0.11965137403530209,0.011198169869733408,0.2465341736492242,0.028142817176633698,0.16911514635822414
500,1,0.027325519332097013,0.2459296739888731,0.07728824007667959,0.13017747650846645,0.03380052852196167,0.302000045776367,0.0674579120665949,0.14765066149133527,0.02022679475796418,0.302000045776367,0.04698744435545777,0.17175649763307846,0.01538198195333794,0.302000045776367,0.03998240361969535,0.20159898368601425,0.016794472049020855,0.4107077479716115,0.04486848993219193,0.19213654651358497,0.015005641096787694,0.4107077479716115,0.042202065674452935,0.17572195274251415
501,1,0.00013301690237224598,0.0011971521213502139,0.00037622861471937636,0.0,0.007154522221967556,0.10283887052081406,0.017458282333384527,0.059577821907856494,0.004834147174459324,0.10283887052081406,0.014787813294923227,0.10343958091340862,0.005697279481579224,0.10283887052081406,0.015575083181568916,0.12851938583662875,0.0047235604772607204,0.10283887052081406,0.014108877691868202,0.13453881108413795,0.004197837336518375,0.10283887052081406,0.012937972244686805,0.1361167605693715
502,0,0.0,0.0,0.0,0.01283733195454101,0.0,0.0,0.0,0.1528624370305824,0.0014630591122184395,0.08569873838377795,0.009038352840624883,0.31628036983378804,0.005006503247063359,0.16344845706846767,0.016422250398994802,0.4326509387304777,0.005718758693861073,0.16344845706846767,0.01760019776858675,0.45461119978957465,0.006202829014065351,0.16344845706846767,0.018759775863507706,0.44049034166543843
503,1,0.0,0.0,0.0,,0.0052418729049931775,0.04616444793272786,0.011179767926566683,0.05282827911710368,0.014992646540042863,0.2096056160194445,0.037422627438369126,0.09213102465655165,0.02365470876831942,0.3977764979698949,0.05432614593949436,0.18374377945002632,0.023492666658996873,0.3977764979698949,0.05350091607125426,0.3081315136515755,0.022637535739899805,0.3977764979698949,0.05152703706474633,0.3667370351602506
504,0,0.005662839719593903,0.050965557476345125,0.016016929465989503,0.06980496413358898,0.024263517748019322,0.45805039066978703,0.07247279141977486,0.13170740079943496,0.014402937451432164,0.45805039066978703,0.050436238250486216,0.29372865293623107,0.012620521364170089,0.5849502286742871,0.05180616051328366,0.6943668912817463,0.01855813731433112,1.172147573639064,0.08634143406307664,1.8616986143769572,0.01359592615907784,1.172147573639064,0.07180060941360585,2.337485553880106
505,0,0.0,0.0,0.0,0.0322880389513695,0.0,0.0,0.0,0.31244235375684387,0.003974708851076474,0.2085991139817149,0.021998939372879375,0.45487056732348957,0.0028455967476680166,0.2085991139817149,0.01688140603716413,0.4612138319694873,0.0029207647086387126,0.2085991139817149,0.014761563015983598,0.44978362273106715,0.0034705802310552986,0.2085991139817149,0.015975770743237146,0.44801007047577235
506,1,0.00034575992160379947,0.0031118392944341953,0.0009779567409143027,0.1083449646788962,0.023098410657421214,0.5388773461057119,0.08687661102270693,0.17950742006084983,0.015211256277436235,0.5388773461057119,0.057125931525762015,0.2793332010943306,0.01612816000315451,0.5388773461057119,0.057951138556753656,0.4063285281023936,0.013210177421703408,0.5388773461057119,0.05138383772274952,0.5065038339976504,0.01247393286913442,0.5388773461057119,0.051504984312553174,0.6248885704382944
507,0,0.00699730917864386,0.0538453047025218,0.016806154440205303,0.040964714358816684,0.014303174831597461,0.1824616525787373,0.033425797477762906,0.11862622499920716,0.011855447321696721,0.29980601488400915,0.03398169703695448,0.15476206977530274,0.011468081646961389,0.3942177131423703,0.03758967998786993,0.1713118801539993,0.0106520543570325,0.5497473838056762,0.04076747873484108,0.19437600605031985,0.010421033249602881,0.6110807117355104,0.044242666500055976,0.2500467081467848
508,1,0.0019956731258536833,0.01795517006840484,0.00564253440324974,0.12362850282252956,0.012072422619286313,0.10153757191837295,0.021250527444336295,0.17928147396489819,0.008730808256244966,0.10153757191837295,0.020137300075017617,0.28044771027774246,0.007380155647269849,0.17077950175387507,0.021869430502046414,0.4854272506676085,0.011411067560751265,0.5260171890258789,0.03847079541068427,0.5931843960105909,0.013213742474351158,1.1143237208700394,0.055495141612884914,0.6895303488172575
509,1,0.013507424466594229,0.12156682019934806,0.038204765746775456,0.00370025634765625,0.0022979741517552077,0.12156682019934806,0.014959666186247542,0.9923758782956666,0.012616586460167287,0.596781504041297,0.07228474286068629,1.7401249845355355,0.03266546942928495,2.3876525840521285,0.1919389332025785,2.087314505259198,0.02534992103605621,2.3876525840521285,0.15409750103346917,2.5479868127722454,0.019635972322670954,2.3876525840521285,0.13108259732045616,3.022119188010939
510,0,0.0,0.0,0.0,0.04751942703950605,0.0024876779131982013,0.05159354293550962,0.009941338743921632,0.1794521873981063,0.00340494075688127,0.21870571255106133,0.019291903111944866,0.48247255179432236,0.006741189285542273,0.26394287408156303,0.02726675392362093,0.7569236294004649,0.006741849772110764,0.5619659423828196,0.034836490500593974,1.0531077172926349,0.006197607686548817,0.9382629394531339,0.04184083146227601,1.3904688692874
511,0,0.00359090169270897,0.03231811523438073,0.01015660374995506,0.0835593518720835,0.0034664036469752883,0.22032837192699314,0.02468181029196047,0.46389504015655186,0.003479306907719072,0.30409824026131027,0.026629094184489485,0.8291367517458227,0.011282898439811118,1.2222632172785195,0.08772129711994374,1.489970113425764,0.014352898704072903,1.2222632172785195,0.09784801203052468,1.9590287473927261,0.01329688816843652,1.4847906140072666,0.10051643468887429,2.0991709923949617
512,1,0.0,0.0,0.0,0.01541900634765625,0.049017910680624714,0.9584078560139513,0.18820738711209087,0.8039944359300036,0.017646448348354882,0.9584078560139513,0.1153495655296039,1.5241781583401675,0.009375209982441908,0.9584078560139513,0.0830061653099301,2.347023558645982,0.0061900023761620486,0.9584078560139513,0.0654921327110134,3.214393848687506,0.004965721594573848,0.9584078560139513,0.05575488698707072,3.9558923551589724
513,1,0.05828023698081312,0.5245221328273181,0.16484140311316783,0.359019356885468,0.05750634113537529,1.1761425965876513,0.18458814848247362,0.6209437263347023,0.10073644781046552,1.2921302566069697,0.2250750249784842,1.4005340846338266,0.07537679967372227,1.2921302566069697,0.18434599331998336,1.9005141638306788,0.054868489318858286,1.2921302566069697,0.15527311546742015,2.3171849799958877,0.04023009491172862,1.2921302566069697,0.13174781955614193,2.73880957276137
514,0,0.0,0.0,0.0,0.015061844459622609,0.002661245840567161,0.08493041992187267,0.013085517174029797,0.9350578979245214,0.0029791553521490246,0.10972595214843825,0.014320387649256694,1.3668195515322967,0.011015459916910266,0.5560239072111823,0.056984586567110335,1.7400583236063352,0.03547062413217585,1.499192716493712,0.14709498040537683,1.9345852582250167,0.038798417249411195,1.8237932687983278,0.15601620754886197,2.0481924634216386
515,1,0.0,0.0,0.0,0.05166767085305474,0.005614735264195867,0.2050504856088946,0.03071013581,0.4963232340050944,0.003162461041298269,0.2050504856088946,0.021138798035620694,0.39410153421683936,0.00227508256423541,0.2050504856088946,0.016306261271793864,0.3751121088506486,0.0019314004529450007,0.2050504856088946,0.014093046831762221,0.3507689288178869,0.0018694053334601126,0.2050504856088946,0.013504609821889663,0.3452038884999803
516,0,0.014563373843094881,0.08432344407723832,0.026062222801369845,0.10399385154611904,0.024459021853351144,0.20506495569681368,0.04705216469264386,0.17444557790926235,0.012095080759161464,0.20506495569681368,0.03375456989325509,0.2332486191091619,0.010754311581294175,0.2746597744509581,0.033052679784643796,0.3424741869868568,0.0096240928836589,0.2746597744509581,0.030304386553920763,0.4519800233249026,0.009930233928779954,0.33192754776516503,0.033762467034515235,0.5371923707096494
517,1,0.00735828408842198,0.06622455679579782,0.02081237030728102,0.0,0.009112271576683406,0.24984019662282708,0.03132653325235857,0.13280974028313083,0.004364728763414729,0.24984019662282708,0.02008276036871204,0.21078690739811173,0.01041727883146211,0.7389869626818506,0.06125808689650419,0.2911658786207571,0.013120942585409287,0.7389869626818506,0.06903936014405725,0.3076878373975775,0.011116828514626715,0.7389869626818506,0.06074248232795611,0.33005586940501525
518,0,0.0060716678984937345,0.02643036155658661,0.009508237647997771,0.02980169621304814,0.01847401359014466,0.26179027557373413,0.042579148986309164,0.10157211559283566,0.018108259491105536,0.26179027557373413,0.04526113946621636,0.2568819784864654,0.015007683714457435,0.6134808139955419,0.05091231624888893,0.28099016929147486,0.013250141764631554,0.6134808139955419,0.04821998149520356,0.30284343733965347,0.011136428821224054,0.6134808139955419,0.043282224682142836,0.35100749690276145
519,1,4.5389534093227653e-07,3.1462155945446617e-06,9.799027261654254e-07,0.2961754019426395,0.00369451375820454,0.06712899017266835,0.010686419078000805,0.4723086722617279,0.008000467623977228,0.6699305907856921,0.04921618755053989,0.6173988150033197,0.006459173859074311,0.6699305907856921,0.042983255691288164,0.7573219604492204,0.004575684650122287,0.6699305907856921,0.03517782478088875,1.0038686168099225,0.009573475846107257,1.6931415252903632,0.08648167010507717,1.3232560600003087
520,0,0.0,0.0,0.0,0.0,0.022499426546231556,0.5135034313230582,0.09178674791283545,0.17605491853649388,0.00809979355664336,0.5135034313230582,0.056120981885354436,0.29325493923949125,0.004300818267920551,0.5135034313230582,0.04041689481045467,0.47842453549966796,0.003783246553771648,0.5135034313230582,0.032738937745000446,0.5862101961394197,0.004286030013540787,0.5135034313230582,0.03339140152052469,0.7260764451783822
521,1,0.0,0.0,0.0,,0.019082999344412873,0.35560685716350116,0.05839301375445328,0.40257117172883555,0.018302024161795213,0.4129009786277995,0.05016759728282294,0.46629434550987214,0.01401650734791627,0.4129009786277995,0.039249254516545276,0.4922692355080716,0.012000307581189038,0.4129009786277995,0.03421976153466944,0.4897203403698788,0.00990409781726153,0.4129009786277995,0.029784399808213624,0.5008983873346233
522,0,0.0,0.0,0.0,,0.010652137912652637,0.30970266669262636,0.04568872984432665,0.12133295362528032,0.0391471301523267,0.6124665983879438,0.10650267183939238,0.15971349646476105,0.03837513703525887,0.6124665983879438,0.1063492833093059,0.18933992055723026,0.029312112688498624,0.6124665983879438,0.09032199946129195,0.19631582449165882,0.024444998181280955,0.6124665983879438,0.07867622621489474,0.21166219487074825
523,1,0.0,0.0,0.0,0.06535284209786205,0.025034826276534423,0.9847604719243133,0.11597437754657,0.30235645013024637,0.0242748922830214,0.9847604719243133,0.09977377671149074,0.3194719285578938,0.02182338399587153,0.9931307079091509,0.09238907195802373,0.35440567135267037,0.01799902383999839,0.9931307079091509,0.08457173454362733,0.4007967304400338,0.017078151212614006,0.9931307079091509,0.08231945368684962,0.46029487054403134
524,1,0.0,0.0,0.0,0.06535284209786205,0.025034826276534423,0.9847604719243133,0.11597437754657,0.30235645013024637,0.0242748922830214,0.9847604719243133,0.09977377671149074,0.3194719285578938,0.02182338399587153,0.9931307079091509,0.09238907195802373,0.35440567135267037,0.01799902383999839,0.9931307079091509,0.08457173454362733,0.4007967304400338,0.017078151212614006,0.9931307079091509,0.08231945368684962,0.46029487054403134
525,0,0.0,0.0,0.0,0.009610128806583821,0.009197913825040809,0.11386312828816689,0.023396676882411878,0.07446226329997306,0.005137792557173296,0.11386312828816689,0.016475479262326453,0.08143789886899376,0.006859451290766075,0.14778708405303592,0.02045403583752167,0.10859885803707336,0.005384982395946456,0.14778708405303592,0.01725636891739755,0.12411993292316988,0.008463833394818071,0.3737175745435707,0.027568323851691383,0.14322228668798953
526,1,0.0,0.0,0.0,0.15935813015997358,0.007473963504301352,0.06174514585618897,0.016020399640497427,0.15749424362262895,0.013928880176070501,0.5833115085394865,0.05261093909169508,0.17644321602089,0.011692011404702758,0.5833115085394865,0.04372526503559336,0.24771814910675544,0.011551775239922376,0.5833115085394865,0.043034508483983595,0.34227333914598934,0.012614166145303335,0.8957529966539519,0.05501803413323844,0.41022907176918755
527,0,0.0,0.0,0.0,0.01365995728372157,0.007252075699383623,0.11373745059701404,0.02037587531178252,0.07535806780098527,0.00521419647954617,0.11373745059701404,0.016276003558903872,0.09181292509937264,0.00545184939701351,0.1477875588808607,0.017990916830774438,0.11893574052078995,0.007755761788408544,0.3961686528099981,0.03102122456018169,0.1460013081736527,0.00937071822952292,0.3961686528099981,0.03235721182321483,0.15757181209639243
528,1,0.033332750170829845,0.2999947515374686,0.09427925472556334,0.3154514040082183,0.022558560814250058,0.2999947515374686,0.06591701496166819,0.22091133292703052,0.024522889918431087,0.47658616522766406,0.06549782479463612,0.20519420498122518,0.021988821750651925,0.47658616522766406,0.05555625918336784,0.2286270312779865,0.017420130985008685,0.47658616522766406,0.047023780102547125,0.25041085492053744,0.01342360380184198,0.47658616522766406,0.04010629225298827,0.2769854594610756
529,0,0.0,0.0,0.0,0.08032427006660078,0.0303453021523597,0.21076577931405227,0.05477665832777988,0.18392519123743978,0.021662388531928204,0.21808875803689742,0.04899342112667714,0.21213357605876465,0.013515528832957185,0.21808875803689742,0.03790980700517511,0.25187617150757574,0.011587611238941486,0.21808875803689742,0.03346288590592343,0.3002777653410035,0.012691594709557611,0.7887646289606428,0.04800268722720365,0.3098409277974057
530,0,0.0013313194638958112,0.011291083088428792,0.003527889633292397,0.07444331487700674,0.0039275654846693394,0.061376691844506934,0.011232383223119691,0.09407537709007059,0.0051156420237893265,0.10984509453404143,0.01472509140882322,0.14275376477649465,0.00818737068862554,0.21141360257950412,0.02303229369556045,0.13256031371937313,0.005898415105837314,0.21141360257950412,0.01905270562911867,0.1416642587811798,0.005768934015502842,0.21141360257950412,0.018012081194227675,0.1391395756739657
531,1,0.0,0.0,0.0,,0.0004004576230638355,0.014919179719593076,0.0019956444613118862,0.01647061881994067,0.01010653410262933,0.3019089229634833,0.03678284636871915,0.061016384836647036,0.012661145741715077,0.3784315861711237,0.04406566913309408,0.08145811269194142,0.009641350196978747,0.3784315861711237,0.036895431213654684,0.1312985764984658,0.00843202401692839,0.3784315861711237,0.033697516768401214,0.18277799584854051
532,1,0.0004444652133517849,0.004000186920166064,0.001257137465450291,0.21876473177468422,0.0036493897179775896,0.053057168757400144,0.010573854185304054,0.3913824045719735,0.0055992177555912685,0.12787884681199913,0.015662893011847572,0.35033849852803606,0.01135056680370539,0.40338637964901664,0.04106014748762765,0.3339426706015015,0.015993049279099978,1.0592629812683756,0.06910477492904103,0.30996159196760464,0.014181525910432827,1.0592629812683756,0.06007380244247789,0.28187175173760093
533,0,0.0,0.0,0.0,0.020500004291534424,0.00690892333733197,0.11809146037937612,0.019680703493617613,0.08140675594605176,0.024908995093696942,0.8317226230164043,0.08734913232798029,0.12393097117997265,0.01964653965034473,0.8317226230164043,0.07009946923860777,0.1412927335080163,0.01736635877538615,0.8529027685822173,0.07243383518290201,0.1662352065707655,0.019034752119819583,0.8529027685822173,0.07309259945545109,0.2230822718559891
534,0,0.0355362437194303,0.15543415471632693,0.055299506710876994,0.6119416174347292,0.015416169658342261,0.18660762660146238,0.038096556995607864,0.6287250045617485,0.04489637058292034,2.356591653872845,0.21810545981210283,0.5778121476317237,0.03389571396511424,2.356591653872845,0.17936142555808696,0.630324447163079,0.027204203994194855,2.356591653872845,0.14453618211840236,0.5799619397373437,0.021483539551867353,2.356591653872845,0.1213753185095275,0.5440184609842997
535,1,0.0021441625099596737,0.019297462589637063,0.006064607403033814,0.1485620808160174,0.013586537734780834,0.17287214920638527,0.03815160739006308,2.043288819643872,0.045427530271009445,1.5261302624152766,0.15769833794746665,2.194449580643324,0.06633448434261882,1.65291385840655,0.17672509018167445,2.093593745680785,0.05764234651220072,1.65291385840655,0.14944664921651357,2.326113838374226,0.043036354443509416,1.65291385840655,0.12592328166111877,2.636936604819507
536,1,0.0,0.0,0.0,,0.0037648074941571278,0.15151892201012218,0.01851865301412644,0.06578731220806444,0.0027265644457555084,0.15151892201012218,0.012950326571612297,0.10203311959361414,0.005034989774603356,0.15151892201012218,0.01753251998981533,0.14596770015314467,0.008135885913274694,0.5590000152587892,0.0362522048109799,0.22727849687985577,0.012370457754453742,0.9677238372503316,0.05730157128257495,0.3097035393372682
537,0,0.0007601301318793011,0.00684117118691371,0.002149972683344314,0.0,0.010424186504949483,0.11352366992922899,0.022332543540491315,0.42321390627188826,0.0077421009874263005,0.11352366992922899,0.018532946132845392,0.42821141013831815,0.011201869746270356,0.7207010227136033,0.053086106574685384,0.44664810564160695,0.01826658346680828,2.298774613502304,0.10988078325644561,0.4331668497872193,0.014685822254497969,2.298774613502304,0.09142441265374064,0.40641130198272885
538,1,0.0021111170450859185,0.019000053405773265,0.005971140713835038,0.0538766032155224,0.002656490749212533,0.05200004577637103,0.00907907086423907,0.4053642411142865,0.004845666876536274,0.15100012554657072,0.0183704252770388,0.41708473634595833,0.011310404015656642,0.6004850165778509,0.05626449734374985,0.38394991834697245,0.02093459833548128,2.0686210412919745,0.1405010746859632,0.37033668777399587,0.017422449219807748,2.0686210412919745,0.11816477163228475,0.36414748720872253
539,0,0.0,0.0,0.0,0.05374242761854984,0.00218560450435917,0.04700005376472915,0.007766097963830365,0.13784894643350404,0.005790573565314489,0.1819362567132017,0.02076016693835832,0.1668961305319232,0.010674901178284088,0.29014377448579565,0.0359331128363191,0.1814956589532672,0.015227993920557853,0.4206589478340633,0.04747192957996262,0.20767172614534438,0.022526557201598074,1.0003100664780809,0.08241289380723371,0.2163304246180176
540,1,0.010467048450752756,0.08021690191286321,0.025042946579433123,0.04472883717179946,0.04242086147877603,1.0028756404948127,0.13754410726766975,0.21195931186942107,0.043738675954008904,1.233265481442547,0.15544830843266697,0.2711262821511193,0.03319606158044672,1.233265481442547,0.12256234155276871,0.25157531002515043,0.03246526990014804,1.233265481442547,0.10716328269518745,0.269938071709816,0.03459396158234771,1.233265481442547,0.11262676390719023,0.28001993893539473
541,0,0.02465449582936598,0.08574007848527486,0.03508862276804725,0.050522830230999946,0.013199117813852397,0.13894112044413787,0.030512753420620677,0.2359946771888156,0.010293972132990202,0.13894112044413787,0.023837418037406983,0.3187280874940771,0.010287856176943404,0.3438352345746215,0.03417077067950509,0.3341346131165693,0.009934451032467281,0.37129040287932974,0.03434010155336924,0.36365988477956696,0.010265063669473145,0.400140391857722,0.03692633226170645,0.371952813751273
542,0,0.0006645606895130502,0.005981046205617452,0.0018796614802587422,0.038473660849488285,0.00810251491538941,0.1659654867300458,0.02551318553994614,0.09332934446648121,0.03370366427862972,0.6278842864005066,0.08921052050039524,0.15067444224651877,0.035623385288633874,0.9124904501862161,0.10092730912008728,0.24253151895897343,0.02583702423600217,0.9124904501862161,0.08147428278208187,0.30410021044918417,0.02165350829266379,0.9124904501862161,0.0699835845142187,0.31379730574437287
543,1,0.0,0.0,0.0,0.0089938565232559,0.009074700247166237,0.1240633602605711,0.024763404384082876,0.09574105313046817,0.010566988997458707,0.19250764409177407,0.0286665022924664,0.11148490136847274,0.011206503653860857,0.49540948350458824,0.03731458085433322,0.11151338972202679,0.012796474291111437,0.49540948350458824,0.04472349542964326,0.1837241414399117,0.013930698704230282,0.7624727577165341,0.05093392018391732,0.3580107265403998
544,0,0.0,0.0,0.0,0.011145533534557021,0.013530034295226827,0.18216512761417025,0.0366913126695074,0.15102449770573226,0.013967047331103835,0.25837373826301563,0.04088390291951663,0.13523285337969265,0.007661940323268725,0.25837373826301563,0.030205270411444482,0.284269182471213,0.019766976281124136,0.98946311566303,0.08438505252287627,0.3047905206539764,0.02750250833011999,1.637618496592271,0.12449165100299078,0.286555829811247
545,1,0.0015188921731419322,0.01367002955827739,0.004296075822079327,0.06133970741045494,0.00787958250303734,0.10302349336057207,0.022163395312331417,0.06908715062084084,0.011037068824221327,0.42418049711258793,0.040459874840960426,0.35305551120059275,0.01969617706411719,0.8424465623952742,0.07627662329245948,0.4696050360465859,0.01916574275621113,0.8660435137590589,0.08141412966702274,0.5089400267274004,0.014316815450478467,0.8660435137590589,0.06813267341540254,0.5199472416955703
546,0,0.0013333294126722625,0.011999964714050362,0.0037712250770241336,0.12738963935321118,0.005547725414142957,0.06921007090387524,0.014731996290231392,0.10382609954194205,0.015541801254968811,0.20609250854117278,0.03329051570339074,0.15015248327046152,0.02332794242354138,0.4600872413772992,0.05525560373492265,0.18154167559256856,0.0250087761368037,0.4953396823896444,0.06267912909672575,0.22388148778099423,0.0193292272319517,0.4953396823896444,0.05395736794896949,0.2580529481862782
547,1,0.0,0.0,0.0,0.007788908227131998,0.0011771536542109404,0.02301193599542215,0.003955063171970579,0.08244083522745076,0.006178114846307636,0.1880323080533629,0.02019037234858872,0.09336246817385738,0.009520017977458056,0.34149241408520914,0.03472513709208494,0.10180955434779591,0.0088970464155908,0.34149241408520914,0.03072395231654555,0.5939051362392338,0.00820437911349894,0.34149241408520914,0.028899152042730015,1.4936018022829947
548,1,0.0,0.0,0.0,0.07207420545779902,0.0016474387682983657,0.049000330610843634,0.006819323689199103,0.1528599170509805,0.0029805326834498017,0.11614908381084706,0.012598738792463631,0.24744860298945773,0.0038766431031193264,0.11614908381084706,0.013664843723990409,0.4780557023555758,0.00506409919023539,0.14416033508284282,0.017877850842887448,0.5166724547325645,0.004844055577048815,0.2009672411026181,0.017978272518514523,0.6830684441840766
549,0,6.237003301124156e-13,5.61330297101174e-12,1.7640909314031093e-12,0.024689172753063867,0.0031646479320173062,0.061000108735442496,0.010777086448890421,0.07956631325197823,0.008882894930930836,0.1754708290408008,0.024067239280828982,0.0997691328184765,0.011203052143318662,0.18340773825388273,0.028456786728244643,0.11449635344851668,0.011298771771044125,0.3088831705870445,0.028897088134555517,0.11700290528682711,0.019280455853986654,1.6290557165234822,0.09786221847583243,0.12675222500454592
550,1,0.014206328069280457,0.12785695262352412,0.04018156365419602,0.054350725691069156,0.009410052228085464,0.14583985979854658,0.02439601303287264,0.09131644787732215,0.006304045138421821,0.16031384026107218,0.02061896266902769,0.11018852350561185,0.0060726284656346914,0.16031384026107218,0.018005025963880823,0.14075049936603806,0.0066431799324032205,0.16031384026107218,0.017872344452330702,0.17647384764687726,0.006737934749906775,0.16031384026107218,0.01797836047145344,0.20136703880587636
551,0,0.004650305360549371,0.03860915689166436,0.012048788879823557,0.035592206718877986,0.011617564520310653,0.37199826811025816,0.049107005539349824,0.14905492750585284,0.023689785889945324,0.5419555410691214,0.07347816969753633,0.16875469805549662,0.021988231606420435,0.5419555410691214,0.06256046623313619,0.18696530849661677,0.020283044795357943,0.7756837179469788,0.06809328634783028,0.21003576949787056,0.017339168579222377,0.7756837179469788,0.06033152172808319,0.2604272240293932
552,1,1.3568598929213014e-05,0.00012211739036291713,3.8377793256188196e-05,0.06419242102712813,0.00931470398161119,0.11899789338374002,0.02382635250182059,0.09889965167721645,0.009741563752823867,0.22852552070566112,0.027405942616699708,0.256505558298442,0.022465074664720808,0.8747812228129908,0.08359880786067593,0.36916255170200873,0.02756605414103547,1.0172979036294985,0.10089449892145136,0.40090259754721336,0.027352510751436087,1.0172979036294985,0.09804774336364355,0.35823020476014333
553,0,0.0,0.0,0.0,0.0,0.015665718215955114,0.341884203925753,0.05198060151695598,0.10725383206718737,0.02104279659378931,0.5274988517820848,0.06324671819457688,0.14193800313906352,0.01614967935632166,0.5274988517820848,0.050026151245255335,0.13148516153133233,0.013867127832834504,0.5274988517820848,0.04284241565299825,0.13620240078595142,0.015170676784189898,0.5274988517820848,0.04549101779635009,0.14062992038975766
554,1,0.0,0.0,0.0,0.03896390900145685,0.019641455080654676,0.5391847099377998,0.06434001134377433,0.120793264751591,0.07667512199982834,1.9193816991680754,0.27622818223674567,0.18253802147895248,0.06894263527781326,2.540218600146649,0.28950386243709847,0.21812392210818074,0.04299989671937783,2.540218600146649,0.22763481306314198,0.22538773322019762,0.030057453397687943,2.540218600146649,0.1873608765614057,0.24111733236003102
555,1,0.0013231729268659918,0.011553342904672758,0.0036186066917982514,0.14261788654977428,0.045849315358637614,0.3306963086184189,0.0813855356897371,0.30693283564836055,0.0469074730341437,0.5491717963081004,0.09470353130885564,0.34495019099745505,0.03151730958050909,0.6097587914101474,0.08517972599768518,0.43065441669517907,0.02520558329363804,0.6097587914101474,0.07476339479720998,0.5607184291952152,0.021070260808990954,0.6097587914101474,0.0703204493667062,0.8272855177974711
556,0,0.0,0.0,0.0,0.06650487775485127,0.011484004588221311,0.26881514164174003,0.03802040042858303,0.18029383993667938,0.009153352491188534,0.26881514164174003,0.029035621089107382,0.17665026219588315,0.008765127097010631,0.26881514164174003,0.030001480867155997,0.17127632788890265,0.00788407776835519,0.26881514164174003,0.026332782293482748,0.17875871483547437,0.0059312924280137515,0.26881514164174003,0.022257114708251632,0.21343342217954067
557,1,0.0,0.0,0.0,0.07208675333178768,0.006385508698387754,0.1580020711906547,0.023638925621605713,0.25757543675074523,0.005265041601436352,0.17586228164268722,0.021561966152488003,0.2894231963321458,0.005617977733296836,0.23279387422121495,0.02424166416291196,0.31654474809667743,0.006207881336733722,0.2650166487898316,0.02619500012121026,0.3236042976789436,0.007282484195626023,0.4431043993974414,0.03136478807067714,0.3025260298225607
558,0,0.0,0.0,0.0,,0.00381733118208833,0.061365127563476674,0.011532655331364855,0.13205702021960883,0.006586326792143741,0.1698162077850935,0.022571617217220608,0.6876496051110896,0.006450541550499922,0.21344471819841904,0.02236559198316781,1.5531130467360306,0.010583172599489129,1.1622785511790754,0.06811536905606783,1.763285405391725,0.013131821561587454,1.3757857782952692,0.07969184831564644,1.7851546840470451
559,1,0.22178930882745324,1.3778104344972188,0.43537904994536514,0.005659334085088979,0.15481093166391316,2.278753421431951,0.4163269770963479,0.13038713939737867,0.07742798872563858,2.278753421431951,0.2722556956821268,0.36192494609805814,0.042520082113719,2.278753421431951,0.19874255952367234,0.392469867705578,0.03552954765074786,2.278753421431951,0.16415799189715774,0.4724262246563858,0.02490152554202711,2.278753421431951,0.13590379037798067,0.4950891802739733
560,0,0.0,0.0,0.0,0.040737178119781496,0.03277393232506217,0.2965279818891302,0.05973217472538175,0.14061625042118436,0.024402911799798303,0.2965279818891302,0.05164049523151033,0.13976744276267272,0.017681250803860283,0.2965279818891302,0.04414499639898293,0.1486142274554545,0.01512285307346422,0.3140150378722689,0.0428926872464794,0.16457563532128822,0.01502441300897846,0.512702069514674,0.045112207374201976,0.2144645203524417
561,1,0.22178930882745324,1.3778104344972188,0.43537904994536514,0.005659334085088979,0.15481093166391316,2.278753421431951,0.4163269770963479,0.13038713939737867,0.07742798872563858,2.278753421431951,0.2722556956821268,0.36192494609805814,0.042520082113719,2.278753421431951,0.19874255952367234,0.392469867705578,0.03552954765074786,2.278753421431951,0.16415799189715774,0.4724262246563858,0.02490152554202711,2.278753421431951,0.13590379037798067,0.4950891802739733
562,1,0.000687632153057074,0.006188689377513666,0.0019449174335542522,0.04719995725195225,0.006245020759761528,0.07338528686243721,0.015350653564518592,0.08515594629076707,0.010541185912828542,0.19369329491354806,0.029123083812718376,0.1032455822881578,0.008119428686029866,0.19369329491354806,0.025673500377480105,0.1253905760834254,0.008328570869047291,0.19369329491354806,0.024838873275025753,0.15415255927485277,0.007671281361654776,0.2375943460928412,0.024191597648272344,0.17168860524688492
